BHK,sector,price,SuperArea,floor,Furnishing,facing,Car_Parking,Bathroom,Balcony,overlooking,city
1,Mira Road,0.65,720.0,10+,Semi-Furnished,East,available,2,1,"Garden/Park, Main Road, Pool",Mumbai
3,others,1.5,1328.0,10+,Semi-Furnished,East,available,3,1,Main Road,Gurgaon
2,Thanisandra,1.35,1550.0,1,Unfurnished,East,not sure,2,3,Main Road,Bangalore
3,Kilpauk,1.7,1450.0,3,Unfurnished,East,available,3,2,Garden/Park,chennai
3,others,1.45,1650.0,1,Unfurnished,South,not sure,3,2,Main Road,chennai
1,Medavakkam,0.35,561.0,3,Semi-Furnished,East,not sure,1,1,Garden/Park,chennai
2,others,1.65,1200.0,10+,Semi-Furnished,North - East,available,4,1,Main Road,Bangalore
2,others,0.491,1250.0,10+,Unfurnished,East,not sure,2,1,Garden/Park,Bangalore
2,others,0.87,1340.0,2,Furnished,East,not sure,2,3,Garden/Park,Bangalore
2,others,2.74,1350.0,10+,Semi-Furnished,North - East,available,3,3,Main Road,Mumbai
3,others,2.25,1950.0,10+,Semi-Furnished,East,available,4+,1,Main Road,Gurgaon
3,others,7.8,1881.0,10+,Unfurnished,North,available,3,1,Main Road,Mumbai
1,others,0.75,650.0,4,Unfurnished,East,not sure,2,1,"Garden/Park, Main Road",Mumbai
1,others,0.768,611.0,1,Unfurnished,North,not sure,1,1,Main Road,chennai
3,Chromepet,0.75,1431.0,2,Furnished,East,not sure,3,2,Main Road,chennai
3,others,0.55,1308.0,1,Unfurnished,East,not sure,3,1,Main Road,chennai
4,others,2.76,2595.0,10+,Semi-Furnished,East,available,4,1,Main Road,Gurgaon
1,Malad,0.547,252.0,10+,Semi-Furnished,East,not sure,1,1,Main Road,Mumbai
3,others,1.8,1200.0,2,Semi-Furnished,East,not sure,4+,3,Main Road,Bangalore
3,Yelahanka,1.25,1575.0,10+,Furnished,East,not sure,3,1,Main Road,Bangalore
2,Hebbal,1.2,1300.0,3,Unfurnished,East,not sure,2,1,Main Road,Bangalore
2,Madipakkam,0.55,825.0,1,Semi-Furnished,East,available,2,1,"Garden/Park, Main Road",chennai
3,Wadala,3.9,1143.0,10+,Unfurnished,East,not sure,2,2,Main Road,Mumbai
3,others,2.1,1545.0,8,Semi-Furnished,East,available,3,1,Main Road,Gurgaon
3,Whitefield,1.1,1680.0,4,Furnished,East,available,3,3,"Garden/Park, Main Road, Pool",Bangalore
2,Guduvancheri,0.26,600.0,1,Unfurnished,East,not sure,2,4+,Main Road,chennai
2,others,0.975,1945.0,10+,Unfurnished,East,not sure,2,1,Main Road,Bangalore
2,Wadala,3.5,1117.0,10+,Semi-Furnished,East,available,2,1,"Garden/Park, Main Road, Pool",Mumbai
2,Sarjapur Road,1.1,1250.0,10,Semi-Furnished,East,not sure,2,2,Main Road,Bangalore
3,others,1.49,1833.0,10+,Semi-Furnished,North - East,available,3,3,Garden/Park,Gurgaon
3,others,2.98,1710.0,3,Semi-Furnished,East,not sure,3,1,Main Road,Bangalore
3,others,1.9,1568.0,1,Furnished,West,not sure,2,2,Main Road,Hydrabad
4,others,1.84,2391.0,1,Unfurnished,East,available,4,3,Garden/Park,Gurgaon
2,others,0.75,1268.0,4,Unfurnished,East,available,2,1,"Garden/Park, Main Road, Pool",chennai
2,Nizampet,0.5,1000.0,4,Unfurnished,East,not sure,2,2,"Garden/Park, Main Road",Hydrabad
2,Sholinganallur,0.848,1058.0,10+,Unfurnished,East,available,2,4+,Main Road,chennai
1,others,0.73,607.0,10+,Semi-Furnished,East,available,1,1,"Garden/Park, Main Road, Pool",Bangalore
2,Virar,0.7709999999999999,645.0,10+,Unfurnished,East,not sure,2,1,Main Road,Mumbai
4,Sector 63,8.0,3956.0,10+,Semi-Furnished,East,available,3,3,Main Road,Gurgaon
3,Pragathi Nagar,0.87,1520.0,4,Unfurnished,East,not sure,3,3,Garden/Park,Hydrabad
1,others,2.29,650.0,10+,Furnished,West,available,2,1,Garden/Park,Mumbai
2,Velachery,0.67,885.0,1,Semi-Furnished,South,available,2,4+,Main Road,chennai
2,others,3.07,2047.0,2,Unfurnished,North,not sure,2,2,Main Road,Bangalore
1,others,0.28,545.0,4,Unfurnished,East,not sure,1,1,Main Road,Mumbai
3,Thanisandra,1.36,1430.0,10,Unfurnished,East,available,3,2,Garden/Park,Bangalore
2,Kanjurmarg,1.25,725.0,5,Unfurnished,West,not sure,2,1,"Garden/Park, Main Road, Pool",Mumbai
2,others,1.9,1590.0,5,Semi-Furnished,East,available,2,2,Main Road,Gurgaon
3,Sector 65,3.3,2260.0,3,Unfurnished,East,available,2,3,Main Road,Gurgaon
2,others,1.0,1035.0,1,Unfurnished,East,available,2,1,Garden/Park,Bangalore
3,others,1.4,860.0,1,Semi-Furnished,East,not sure,2,1,Main Road,chennai
2,Sector 89,0.784,300.0,1,Furnished,East,available,4,1,Main Road,Gurgaon
3,Sector 79,2.84,1890.0,9,Semi-Furnished,North,available,3,3,Garden/Park,Gurgaon
3,others,0.68,1333.0,3,Unfurnished,South,available,3,1,Main Road,Hydrabad
2,others,0.48,1127.0,1,Furnished,East,not sure,2,1,Main Road,Bangalore
2,others,0.7000000000000001,1097.0,10+,Furnished,North,available,2,1,Garden/Park,Gurgaon
3,others,1.5,1350.0,2,Semi-Furnished,East,not sure,2,1,Main Road,Bangalore
3,HSR Layout,1.34,1550.0,2,Unfurnished,East,available,2,2,"Garden/Park, Pool",Bangalore
2,others,0.79,1265.0,5,Unfurnished,East,not sure,2,1,Main Road,Hydrabad
1,Virar,0.44,650.0,5,Semi-Furnished,East,not sure,2,3,Main Road,Mumbai
2,others,1.75,850.0,3,Unfurnished,East,available,2,1,Main Road,Mumbai
2,others,1.23,1234.0,0,Semi-Furnished,East,not sure,3,4+,Main Road,chennai
3,Medavakkam,0.85,1348.0,3,Semi-Furnished,East,not sure,2,4+,Main Road,chennai
3,others,0.99,1683.0,3,Semi-Furnished,North,available,3,1,Garden/Park,Hydrabad
3,others,10.5,1600.0,3,Unfurnished,East,available,4,1,Garden/Park,Mumbai
3,JP Nagar,1.7,1417.0,2,Semi-Furnished,East,available,2,3,Main Road,Bangalore
2,others,0.49,775.0,1,Semi-Furnished,East,not sure,2,1,Main Road,chennai
2,others,1.05,970.0,9,Unfurnished,East,not sure,2,1,"Garden/Park, Pool",Bangalore
3,Sholinganallur,1.09,1868.0,4,Semi-Furnished,East,available,3,1,Garden/Park,chennai
3,Sholinganallur,0.725,1335.0,2,Unfurnished,East,available,3,1,"Garden/Park, Main Road, Pool",chennai
2,Avadi,0.3,645.0,4,Semi-Furnished,West,available,2,1,"Garden/Park, Main Road, Pool",chennai
2,others,1.75,650.0,10+,Unfurnished,West,not sure,2,1,"Garden/Park, Pool",Mumbai
4,others,4.8,3680.0,10+,Semi-Furnished,North - East,available,4+,4,"Garden/Park, Main Road, Pool",Gurgaon
2,others,0.7000000000000001,1260.0,1,Furnished,East,not sure,2,4+,Main Road,chennai
3,others,1.9,1748.0,6,Unfurnished,North,available,3,2,"Garden/Park, Main Road, Pool",Bangalore
3,others,1.35,1442.0,2,Semi-Furnished,North - East,available,3,4,Main Road,Gurgaon
3,others,1.65,1275.0,2,Semi-Furnished,North - East,available,3,3,Main Road,Gurgaon
3,others,6.49,1197.0,10+,Unfurnished,East,not sure,3,1,"Garden/Park, Main Road, Pool",Mumbai
3,Sector 85,2.85,2129.0,3,Semi-Furnished,North,available,3,3,"Garden/Park, Pool",Gurgaon
4,Sector 43,7.0,3890.0,1,Semi-Furnished,North - West,available,4,3,Main Road,Gurgaon
2,others,0.626,966.0,3,Unfurnished,North,available,2,1,Main Road,chennai
4+,Andheri,30.0,10000.0,10+,Unfurnished,East,available,4+,4+,Garden/Park,Mumbai
2,others,0.53,1200.0,2,Semi-Furnished,North - East,not sure,2,2,Main Road,Bangalore
2,others,1.15,1364.0,1,Furnished,East,not sure,2,1,Main Road,Bangalore
4,Sector 92,1.5,2226.0,10+,Furnished,North - East,available,3,3,"Garden/Park, Main Road",Gurgaon
2,others,0.7000000000000001,1145.0,2,Semi-Furnished,East,available,2,1,Main Road,Hydrabad
2,others,0.2,595.0,1,Unfurnished,East,not sure,2,4+,Main Road,chennai
4,others,3.37,3071.0,4,Unfurnished,North,available,4,2,Garden/Park,chennai
2,Sector 89,1.2,1103.0,4,Semi-Furnished,East,available,2,2,Main Road,Gurgaon
1,Thanisandra,0.774,715.0,7,Unfurnished,East,available,1,1,Main Road,Bangalore
4,Sector 59,5.7,2595.0,10+,Semi-Furnished,North - East,available,4,4+,"Garden/Park, Main Road",Gurgaon
2,others,0.58,744.0,2,Furnished,East,not sure,2,4+,Main Road,chennai
3,Sector 85,0.7000000000000001,900.0,5,Unfurnished,East,available,2,2,Garden/Park,Gurgaon
2,others,0.35,1060.0,3,Unfurnished,East,not sure,2,2,Main Road,Hydrabad
3,Mira Road,0.985,685.0,3,Unfurnished,South - East,not sure,2,1,Main Road,Mumbai
2,others,0.5,830.0,4,Unfurnished,North - West,available,2,2,Garden/Park,Hydrabad
3,Worli,6.3,1500.0,10+,Semi-Furnished,East,available,3,1,"Garden/Park, Main Road, Pool",Mumbai
1,others,0.31,600.0,1,Semi-Furnished,North,not sure,1,1,Main Road,chennai
3,others,3.4,2350.0,10+,Unfurnished,East,available,3,1,Main Road,Gurgaon
3,others,2.8,1400.0,6,Unfurnished,East,available,3,1,Garden/Park,Mumbai
2,others,0.62,950.0,2,Semi-Furnished,East,not sure,2,2,"Garden/Park, Main Road",Hydrabad
3,others,3.89,1843.0,8,Unfurnished,North,available,3,1,Garden/Park,chennai
2,Velachery,0.5,765.0,1,Furnished,East,not sure,2,4+,Main Road,chennai
3,others,1.14,1816.0,10,Semi-Furnished,North - East,available,3,3,"Garden/Park, Main Road, Pool",Gurgaon
3,NH 9,0.895,1630.0,1,Unfurnished,North - East,not sure,3,1,Garden/Park,Hydrabad
4,others,2.3,2200.0,2,Semi-Furnished,East,available,4,4,Main Road,Gurgaon
4+,others,1.3,2400.0,2,Unfurnished,North,not sure,4+,1,Main Road,Bangalore
3,others,2.6,1610.0,10+,Semi-Furnished,East,not sure,2,2,Main Road,Bangalore
3,Sector 59,6.7,3106.0,10+,Semi-Furnished,East,available,4,3,Main Road,Gurgaon
4+,others,1.55,2600.0,3,Unfurnished,West,not sure,4+,1,Main Road,Bangalore
2,Outer Ring Road,0.986,1315.0,9,Semi-Furnished,East,available,2,1,"Garden/Park, Main Road, Pool",Hydrabad
4+,others,30.0,5000.0,10+,Semi-Furnished,North - East,available,4+,2,Main Road,Mumbai
3,Kolathur,0.52,816.0,0,Unfurnished,East,available,2,4+,Main Road,chennai
3,Sector 111,3.43,2080.0,10+,Semi-Furnished,North - East,available,4,4,"Garden/Park, Main Road, Pool",Gurgaon
2,Perumbakkam,0.525,926.0,1,Unfurnished,North,not sure,2,1,Main Road,chennai
4,others,7.0,205.0,10+,Semi-Furnished,East,available,2,2,Main Road,Gurgaon
2,others,0.6,883.0,6,Semi-Furnished,South,available,2,1,Main Road,Bangalore
2,others,0.41,801.0,1,Unfurnished,East,not sure,2,1,Main Road,chennai
2,Puppalguda,0.63,1135.0,2,Furnished,West,available,2,1,Main Road,Hydrabad
3,Whitefield,4.3,2753.0,10+,Semi-Furnished,East,available,3,2,Garden/Park,Bangalore
2,others,0.6,886.0,3,Semi-Furnished,East,not sure,2,1,Main Road,chennai
1,Borivali,1.48,435.0,8,Unfurnished,East,not sure,1,1,Main Road,Mumbai
3,Velachery,1.29,1440.0,1,Semi-Furnished,East,available,3,1,Main Road,chennai
3,Sector 71,1.97,1740.0,2,Semi-Furnished,North - East,available,3,2,"Garden/Park, Main Road",Gurgaon
2,Goregaon,2.5,1350.0,10+,Semi-Furnished,North,available,2,4,"Garden/Park, Main Road",Mumbai
1,Kandivali,1.15,405.0,10+,Semi-Furnished,North,not sure,2,1,Main Road,Mumbai
2,others,0.26,668.0,2,Semi-Furnished,South,not sure,1,1,Main Road,chennai
3,Outer Ring Road,3.0,2380.0,1,Semi-Furnished,North - East,not sure,4,4,"Garden/Park, Main Road",Bangalore
3,Sector 71,2.07,1676.0,10+,Semi-Furnished,East,available,3,1,Main Road,Gurgaon
1,others,0.75,946.0,0,Unfurnished,North - East,not sure,2,1,Main Road,Hydrabad
3,others,6.5,1800.0,10+,Unfurnished,West,available,3,3,"Garden/Park, Main Road, Pool",Mumbai
3,Sector 37D,1.5,1440.0,3,Semi-Furnished,East,available,2,2,"Garden/Park, Main Road, Pool",Gurgaon
2,Sector 79,1.85,1140.0,9,Furnished,East,available,2,1,Garden/Park,Gurgaon
1,Sector 57,1.55,1210.0,10+,Semi-Furnished,East,available,1,1,"Garden/Park, Main Road, Pool",Gurgaon
1,others,1.9,345.0,1,Unfurnished,East,available,1,1,"Garden/Park, Main Road",Mumbai
2,Thanisandra,1.35,1098.0,1,Semi-Furnished,East,not sure,2,1,Main Road,Bangalore
2,others,0.48,920.0,10+,Semi-Furnished,East,available,2,1,"Garden/Park, Main Road",chennai
2,Gunjur,1.28,1345.0,6,Unfurnished,East,available,2,1,"Garden/Park, Main Road, Pool",Bangalore
2,others,0.8200000000000001,1164.0,4,Furnished,East,available,2,2,Main Road,Hydrabad
2,others,0.45,910.0,3,Unfurnished,North,not sure,2,1,Main Road,Hydrabad
2,Mulund,2.0,850.0,5,Semi-Furnished,East,not sure,2,1,Main Road,Mumbai
3,others,4.0,2538.0,10+,Semi-Furnished,North - East,available,3,3,"Garden/Park, Main Road, Pool",Gurgaon
1,Mulund,0.6,324.0,10+,Unfurnished,East,available,1,1,Main Road,Mumbai
3,Sector 43,6.2,1983.0,10+,Unfurnished,East,available,4,3,"Garden/Park, Main Road",Gurgaon
4,others,2.35,2300.0,4,Semi-Furnished,East,available,4,2,"Garden/Park, Main Road, Pool",Gurgaon
3,others,2.3,3850.0,4,Semi-Furnished,South - East,available,4+,4+,"Garden/Park, Pool",Gurgaon
3,Nizampet,1.5,1890.0,3,Unfurnished,East,not sure,2,1,Main Road,Hydrabad
3,others,2.03,1450.0,10+,Semi-Furnished,East,available,3,1,Main Road,Gurgaon
1,Santacruz,1.75,650.0,2,Furnished,North,available,2,3,Main Road,Mumbai
3,others,2.25,1680.0,9,Unfurnished,East,not sure,3,1,Main Road,Bangalore
2,others,0.59,1080.0,2,Semi-Furnished,North,available,2,1,Main Road,Bangalore
3,others,2.3,1400.0,3,Furnished,North,available,3,2,"Garden/Park, Main Road",chennai
3,Velachery,0.85,1100.0,1,Semi-Furnished,South,available,2,1,"Garden/Park, Main Road",chennai
3,others,4.5,3350.0,4,Semi-Furnished,East,available,3,3,Main Road,chennai
3,Whitefield,1.6,1680.0,1,Unfurnished,East,not sure,2,2,Main Road,Bangalore
2,others,0.68,1105.0,8,Unfurnished,East,available,2,1,"Garden/Park, Main Road, Pool",Bangalore
3,Kondapur,2.0,1950.0,8,Unfurnished,East,available,3,2,Garden/Park,Hydrabad
1,Andheri,1.49,548.0,10+,Unfurnished,East,available,2,1,Garden/Park,Mumbai
3,others,1.24,1784.0,3,Unfurnished,East,available,3,1,Main Road,Hydrabad
3,Whitefield,1.71,1300.0,8,Unfurnished,East,available,2,2,"Garden/Park, Main Road, Pool",Bangalore
3,others,1.2,1675.0,2,Unfurnished,East,not sure,3,1,Main Road,Hydrabad
4,Sector 24,11.0,7000.0,6,Unfurnished,East,available,4+,3,"Garden/Park, Main Road, Pool",Gurgaon
3,Sector 2,1.58,1751.0,5,Unfurnished,East,available,3,4,"Garden/Park, Main Road, Pool",Gurgaon
2,others,1.65,1296.0,3,Semi-Furnished,North - East,available,2,2,"Garden/Park, Main Road, Pool",Gurgaon
1,Malad,0.51,330.0,3,Semi-Furnished,South - East,not sure,2,1,Garden/Park,Mumbai
3,Malad,3.4,1650.0,3,Unfurnished,East,not sure,3,1,Main Road,Mumbai
2,Chembur,1.65,760.0,6,Furnished,North - East,available,2,1,"Garden/Park, Main Road",Mumbai
2,Ambattur,0.62,1068.0,2,Semi-Furnished,East,not sure,2,3,Main Road,chennai
2,Ambattur,0.45,798.0,1,Semi-Furnished,East,not sure,2,4+,Main Road,chennai
4,Sector 85,2.79,2812.0,2,Unfurnished,East,available,3,3,Garden/Park,Gurgaon
3,others,5.95,3000.0,4,Unfurnished,East,not sure,4,3,Garden/Park,Bangalore
3,Sector 37D,3.9,2469.0,10+,Semi-Furnished,North - West,available,3,3,Main Road,Gurgaon
3,Perumbakkam,0.8390000000000001,1222.0,10+,Unfurnished,East,available,2,4+,Main Road,chennai
1,others,1.9,415.0,0,Unfurnished,West,not sure,1,1,Main Road,Mumbai
2,others,0.604,955.0,5,Unfurnished,South,available,2,3,Main Road,chennai
4,Madipakkam,1.68,2240.0,1,Unfurnished,North,available,3,2,Main Road,chennai
2,others,2.75,1381.0,10+,Semi-Furnished,North - East,available,2,2,"Garden/Park, Pool",Gurgaon
2,others,1.08,844.0,2,Unfurnished,East,available,2,1,"Garden/Park, Main Road, Pool",Bangalore
2,others,0.547,1335.0,5,Unfurnished,East,not sure,2,1,Garden/Park,Hydrabad
3,others,0.7020000000000001,1800.0,8,Semi-Furnished,East,not sure,4,1,Main Road,Hydrabad
4+,Sector 43,25.7,10000.0,10+,Unfurnished,East,available,4+,4+,"Garden/Park, Main Road, Pool",Gurgaon
2,others,0.6,1150.0,3,Semi-Furnished,East,available,2,3,Garden/Park,Bangalore
2,others,0.593,1119.0,2,Unfurnished,East,not sure,2,2,Main Road,Bangalore
2,others,0.52,1133.0,1,Semi-Furnished,West,not sure,2,1,Main Road,Bangalore
3,Perumbakkam,0.73,1355.0,2,Semi-Furnished,West,available,2,2,"Garden/Park, Main Road, Pool",chennai
2,Malad,2.0,1210.0,6,Unfurnished,North,available,2,1,"Garden/Park, Main Road, Pool",Mumbai
2,Madipakkam,0.45,890.0,2,Unfurnished,North,not sure,2,4+,Main Road,chennai
1,Malad,0.85,620.0,1,Semi-Furnished,East,not sure,2,1,Garden/Park,Mumbai
2,HSR Layout,1.08,1209.0,3,Unfurnished,East,available,2,1,"Garden/Park, Main Road, Pool",Bangalore
2,Guduvancheri,0.35,729.0,1,Furnished,East,available,2,1,"Garden/Park, Main Road",chennai
1,Bandra,3.0,600.0,6,Semi-Furnished,West,not sure,2,1,"Garden/Park, Main Road, Pool",Mumbai
3,Ambattur,1.35,1380.0,4,Semi-Furnished,North - East,not sure,3,1,Main Road,chennai
3,Sector 71,2.18,1600.0,1,Semi-Furnished,East,available,3,3,"Garden/Park, Main Road",Gurgaon
4,others,2.5,2800.0,10+,Unfurnished,West,not sure,4,2,"Garden/Park, Main Road",Hydrabad
3,Whitefield,6.0,4100.0,10+,Semi-Furnished,East,available,4,1,Garden/Park,Bangalore
2,others,0.47,1054.0,3,Semi-Furnished,South,available,2,1,"Garden/Park, Main Road, Pool",chennai
4,others,1.3,2600.0,4,Furnished,East,not sure,4,1,Main Road,Hydrabad
3,others,2.1,1632.0,7,Unfurnished,East,available,3,1,Pool,Bangalore
2,others,1.9,706.0,7,Unfurnished,East,available,2,1,Garden/Park,Mumbai
2,others,0.65,1003.0,4,Semi-Furnished,East,available,2,1,Main Road,chennai
2,others,0.8059999999999999,1486.0,5,Unfurnished,East,not sure,2,1,Main Road,Hydrabad
1,Kandivali,1.23,433.0,1,Unfurnished,West,available,2,1,"Garden/Park, Main Road",Mumbai
2,others,3.36,926.0,10,Unfurnished,East,available,2,1,Garden/Park,Mumbai
1,Santacruz,1.8,594.0,0,Unfurnished,East,not sure,1,1,Main Road,Mumbai
2,others,0.42,764.0,1,Unfurnished,North,not sure,2,4+,Main Road,chennai
2,others,1.05,1050.0,2,Furnished,East,not sure,2,1,Main Road,Hydrabad
2,others,0.417,684.0,0,Semi-Furnished,South,available,2,4+,Main Road,chennai
2,Sector 89,1.0,1103.0,10+,Unfurnished,East,available,2,2,Garden/Park,Gurgaon
1,others,0.87,460.0,1,Furnished,North,available,1,1,Main Road,Mumbai
2,others,1.98,891.0,1,Semi-Furnished,East,not sure,2,1,Main Road,chennai
1,Kandivali,0.9,605.0,3,Semi-Furnished,East,available,2,1,"Garden/Park, Main Road",Mumbai
3,others,6.8,1824.0,8,Semi-Furnished,East,available,3,1,Main Road,Mumbai
3,others,5.2,3200.0,3,Unfurnished,East,not sure,4,3,Main Road,Bangalore
3,others,0.36,900.0,1,Unfurnished,East,not sure,3,4+,Main Road,chennai
2,others,0.62,1185.0,3,Furnished,North - East,available,2,2,Garden/Park,Bangalore
2,others,1.35,567.0,10+,Unfurnished,East,not sure,2,1,Main Road,Mumbai
3,others,1.07,1534.0,10+,Unfurnished,East,available,3,1,Main Road,Hydrabad
2,others,1.08,1595.0,1,Semi-Furnished,East,not sure,2,1,Main Road,chennai
3,Hennur Main Road,1.5,2220.0,3,Semi-Furnished,East,available,3,3,Main Road,Bangalore
2,others,0.28,720.0,4,Furnished,East,available,2,1,Main Road,Gurgaon
2,others,1.72,1795.0,3,Semi-Furnished,North,available,2,1,Main Road,Hydrabad
3,Puppalguda,1.7,1695.0,10+,Unfurnished,East,available,3,1,Garden/Park,Hydrabad
3,Kollur,1.27,2034.0,6,Unfurnished,East,available,3,2,Garden/Park,Hydrabad
4,Prabhadevi,15.0,3560.0,10+,Unfurnished,North,available,4+,1,"Garden/Park, Main Road, Pool",Mumbai
1,Thanisandra,0.644,715.0,10+,Unfurnished,East,not sure,1,1,Main Road,Bangalore
2,Outer Ring Road,0.662,1196.0,3,Unfurnished,North,available,2,1,Main Road,Hydrabad
4,Sector 92,3.0,3700.0,1,Unfurnished,East,available,4,3,Garden/Park,Gurgaon
3,others,0.8,1785.0,5,Unfurnished,North - West,not sure,3,2,"Garden/Park, Main Road, Pool",Hydrabad
2,Chromepet,0.72,1048.0,1,Semi-Furnished,East,available,2,2,"Garden/Park, Main Road",chennai
3,others,0.55,1250.0,2,Furnished,North,available,2,2,Main Road,Gurgaon
2,Thanisandra Main Road,1.1,1200.0,10,Semi-Furnished,East,available,2,1,"Garden/Park, Pool",Bangalore
3,others,0.58,1335.0,2,Semi-Furnished,East,not sure,3,4+,Main Road,chennai
3,others,0.6,1401.0,1,Semi-Furnished,East,not sure,3,2,Main Road,chennai
3,Chembur,2.6,1000.0,6,Unfurnished,North - West,available,2,1,Main Road,Mumbai
2,others,0.53,1150.0,3,Unfurnished,West,not sure,2,1,Main Road,Hydrabad
3,others,2.81,1789.0,10+,Unfurnished,East,available,3,3,Main Road,Gurgaon
3,others,0.68,1330.0,6,Semi-Furnished,East,not sure,2,1,Main Road,Bangalore
3,Sector 111,3.95,1587.0,10+,Unfurnished,East,available,3,4,Main Road,Gurgaon
3,others,3.3,1640.0,1,Semi-Furnished,East,not sure,3,1,Main Road,Bangalore
3,others,1.0,1586.0,4,Unfurnished,North,available,3,3,"Garden/Park, Main Road",Bangalore
3,others,2.0,1753.0,5,Furnished,East,not sure,3,2,Main Road,Hydrabad
2,others,1.3,1085.0,10+,Semi-Furnished,East,not sure,2,1,Main Road,Bangalore
3,Hebbal,0.95,1057.0,4,Unfurnished,North,available,3,1,"Garden/Park, Main Road, Pool",Bangalore
3,others,2.1,2078.0,4,Semi-Furnished,North - East,available,4,4+,Main Road,Gurgaon
3,others,1.88,1845.0,5,Semi-Furnished,East,available,2,3,Main Road,Gurgaon
2,others,0.5,715.0,5,Semi-Furnished,East,not sure,2,1,Main Road,Mumbai
2,others,0.74,1050.0,5,Unfurnished,North - East,not sure,2,2,"Garden/Park, Main Road",Mumbai
3,others,0.95,1370.0,4,Semi-Furnished,North,not sure,2,1,Main Road,Bangalore
2,Chembur,1.8,700.0,10+,Unfurnished,South,not sure,2,1,"Garden/Park, Main Road",Mumbai
2,others,0.6,1050.0,2,Semi-Furnished,East,not sure,2,1,Main Road,Hydrabad
3,others,2.15,1357.0,10+,Unfurnished,South - East,available,3,2,Main Road,Gurgaon
3,others,0.85,1468.0,6,Unfurnished,North - East,not sure,3,2,Main Road,Bangalore
3,others,0.45,1030.0,2,Furnished,East,not sure,2,4+,Main Road,chennai
2,others,0.35,70.0,6,Semi-Furnished,East,available,2,1,Main Road,Gurgaon
2,Sector 89,1.52,1085.0,10+,Unfurnished,East,available,2,2,Main Road,Gurgaon
3,Panathur,1.84,1600.0,7,Unfurnished,East,available,3,3,Main Road,Bangalore
2,Medavakkam,0.465,859.0,1,Semi-Furnished,East,available,2,2,Main Road,chennai
2,others,0.55,980.0,1,Semi-Furnished,North,available,1,4+,"Garden/Park, Main Road",chennai
3,others,6.75,1400.0,10+,Unfurnished,East,available,3,1,Main Road,Mumbai
2,Sholinganallur,0.752,1001.0,3,Unfurnished,East,available,2,1,Garden/Park,chennai
3,others,1.95,1900.0,2,Unfurnished,East,available,3,3,Main Road,Bangalore
2,others,4.5,1200.0,1,Semi-Furnished,East,not sure,2,1,Main Road,Bangalore
3,others,1.93,1580.0,3,Semi-Furnished,East,available,3,3,"Garden/Park, Main Road, Pool",Gurgaon
2,others,0.55,1100.0,2,Semi-Furnished,East,available,2,1,Main Road,chennai
3,others,9.0,1550.0,1,Unfurnished,East,not sure,4,1,Main Road,Mumbai
1,others,1.09,550.0,9,Unfurnished,East,not sure,2,1,Garden/Park,Mumbai
2,others,1.65,600.0,9,Semi-Furnished,East,not sure,2,1,Main Road,Mumbai
1,others,0.4,650.0,6,Unfurnished,West,not sure,1,2,Main Road,Mumbai
3,others,1.8,1980.0,2,Semi-Furnished,East,not sure,3,2,Main Road,Hydrabad
3,others,2.76,2120.0,3,Unfurnished,West,available,4,4,Main Road,Bangalore
2,others,0.5,715.0,1,Furnished,East,not sure,2,1,Main Road,Hydrabad
2,Virar,0.75,1200.0,0,Semi-Furnished,East,not sure,2,1,Main Road,Mumbai
3,others,1.3,1563.0,1,Semi-Furnished,East,available,2,2,Main Road,Bangalore
2,others,0.75,1175.0,2,Furnished,North - East,not sure,2,1,Main Road,Hydrabad
2,others,1.2,1170.0,10+,Semi-Furnished,East,available,2,1,"Garden/Park, Main Road, Pool",Bangalore
2,others,2.25,1020.0,10+,Semi-Furnished,East,available,2,1,Garden/Park,Mumbai
4,others,4.7,3156.0,10+,Semi-Furnished,North - East,available,4,4,"Garden/Park, Main Road, Pool",Gurgaon
2,others,0.51,1050.0,4,Furnished,North - West,not sure,2,2,"Garden/Park, Pool",Hydrabad
2,others,0.42,1200.0,2,Furnished,East,not sure,2,1,Main Road,Bangalore
2,others,4.3,770.0,10+,Unfurnished,East,not sure,2,1,Main Road,Mumbai
2,others,0.95,1155.0,1,Semi-Furnished,South,not sure,2,1,Garden/Park,chennai
1,others,1.6,700.0,0,Unfurnished,East,available,1,1,Main Road,Mumbai
3,others,0.53,1317.0,4,Unfurnished,South,not sure,3,1,Main Road,chennai
2,others,3.13,980.0,5,Semi-Furnished,East,available,2,1,"Garden/Park, Main Road",Mumbai
2,others,0.85,925.0,1,Semi-Furnished,North - West,not sure,2,4,Main Road,chennai
4+,others,1.45,2400.0,10+,Semi-Furnished,West,available,4,2,Garden/Park,Bangalore
2,others,0.55,700.0,6,Semi-Furnished,East,available,4,3,Main Road,Gurgaon
3,others,1.4,1626.0,5,Unfurnished,East,available,2,1,Main Road,Bangalore
2,others,0.43,845.0,2,Semi-Furnished,East,not sure,2,4+,Main Road,chennai
2,others,0.42,850.0,1,Furnished,North,available,2,4+,Main Road,chennai
4,others,27.0,3500.0,10+,Semi-Furnished,South - East,available,4+,1,Main Road,Mumbai
2,others,0.7000000000000001,1081.0,4,Semi-Furnished,East,available,2,3,"Garden/Park, Main Road, Pool",Gurgaon
3,others,5.0,2595.0,0,Furnished,South - East,not sure,3,2,"Garden/Park, Main Road",Hydrabad
3,Sarjapura,0.62,1320.0,6,Furnished,East,not sure,3,1,Main Road,Bangalore
